"nCell" "nFeat" "nAssay" "nCol" "sizeTotal" "sizeAssay" "sizeRowData" "sizeColData"
32 1000 128 100 342379368 42341376 295021112 811848
32 1000 256 10 170162472 84682752 75373760 1604008
32 1000 256 50 401454216 84682752 306674992 1604008
32 1000 256 100 682959320 84682752 588178656 1604008
32 2000 8 10 8910264 5270336 3463592 55352
32 2000 8 50 21912272 5270336 16465168 55352
32 2000 8 100 36921592 5270336 31476792 55352
32 2000 16 10 19313072 10540672 8504992 105992
32 2000 16 50 43431448 10540672 32618736 105992
32 2000 16 100 73811096 10540672 63008584 105992
32 2000 32 10 38973696 21081344 17330872 206552
32 2000 32 50 90465248 21081344 68816432 206552
32 2000 32 100 150939064 21081344 129300584 206552
32 2000 64 10 76698536 42162688 33395328 408896
32 2000 64 50 182331536 42162688 139025176 408896
32 2000 64 100 303308872 42162688 260012664 408896
32 2000 128 10 156188064 84325376 69410888 811848
32 2000 128 50 364848048 84325376 278075248 811848
32 2000 128 100 608402208 84325376 521621360 811848
32 2000 256 10 316066896 168650752 142261440 1604008
32 2000 256 50 714807744 168650752 541009272 1604008
32 2000 256 100 1223548984 168650752 1049739240 1604008
32 4000 8 10 16338240 10518336 6190776 55352
32 4000 8 50 39729744 10518336 29582792 55352
32 4000 8 100 65044576 10518336 54896392 55352
32 4000 16 10 34341432 21036672 14214944 105992
32 4000 16 50 74111368 21036672 53984072 105992
32 4000 16 100 130919336 21036672 110790920 105992
32 4000 32 10 67430456 42073344 27048504 206552
32 4000 32 50 154065088 42073344 113678696 206552
32 4000 32 100 266866720 42073344 226484536 206552
32 4000 64 10 137229296 84146688 56481336 408896
32 4000 64 50 304543856 84146688 223790072 408896
32 4000 64 100 538921656 84146688 458173608 408896
32 4000 128 10 281480184 168293376 119458800 811848
32 4000 128 50 633583752 168293376 471550304 811848
32 4000 128 100 1068109496 168293376 906099704 811848
32 4000 256 10 575330000 336586752 250593008 1604008
32 4000 256 50 1251943736 336586752 927202912 1604008
32 4000 256 100 2157948072 336586752 1833232088 1604008
